epoch,KNN,MLP,NB,val MSE
29,0.0030303030303030303,0.00040404040404040404,0.0030303030303030303,0.12735132933425497
27,0.0032323232323232,0.001010101010101,0.003030303030303,0.1283278075108396
25,0.0032323232323232,0.001010101010101,0.0032323232323232,0.1276855250316134
23,0.003030303030303,0.001010101010101,0.0022222222222222,0.1268303059279791
21,0.0018181818181818,0.001010101010101,0.0024242424242424,0.1252457095997165
19,0.0022222222222222,0.001010101010101,0.002020202020202,0.1241046840162165
17,0.0022222222222222,0.001010101010101,0.0022222222222222,0.1220469467167152
15,0.0016161616161616,0.001010101010101,0.0024242424242424,0.1204591427784738
13,0.0014141414141414,0.001010101010101,0.0026262626262626,0.1178684558695567
11,0.0012121212121212,0.001010101010101,0.0022222222222222,0.1146368442663251
9,0.0022222222222222,0.001010101010101,0.0026262626262626,0.1129069880508919
7,0.0018181818181818,0.001010101010101,0.0026262626262626,0.1117949647975883
5,0.0016161616161616,0.001010101010101,0.0024242424242424,0.1122628757154255
3,0.0022222222222222,0.001010101010101,0.003030303030303,0.110380489291794
1,0.0054545454545454,0.001010101010101,0.0026262626262626,0.1042981264211221
0,0.0048484848484848,0.0018181818181818,0.0149494949494949,0.0760491979735365
