epoch,KNN,MLP,NB,val MSE
29,0.0018181818181818182,0.00101010101010101,0.0026262626262626263,0.09316570878918491
27,0.0026262626262626,0.001010101010101,0.003030303030303,0.0923310157650315
25,0.0022222222222222,0.001010101010101,0.0026262626262626,0.0920251435371858
23,0.002020202020202,0.001010101010101,0.0024242424242424,0.0918113977384211
21,0.0022222222222222,0.001010101010101,0.0028282828282828,0.0926818058593695
19,0.0014141414141414,0.001010101010101,0.0036363636363636,0.0918992002254356
17,0.0028282828282828,0.001010101010101,0.0022222222222222,0.092619995938054
15,0.0018181818181818,0.001010101010101,0.0028282828282828,0.0918018332422415
13,0.0012121212121212,0.001010101010101,0.0024242424242424,0.089970027936547
11,0.003030303030303,0.001010101010101,0.0026262626262626,0.0869383480248929
9,0.0014141414141414,0.001010101010101,0.0034343434343434,0.0815509702049211
7,0.0026262626262626,0.0008080808080808,0.0032323232323232,0.0765017518467867
5,0.0044444444444444,0.0008080808080808,0.003030303030303,0.0750248611195763
3,0.0024242424242424,0.0018181818181818,0.0056565656565656,0.0749952424484402
1,0.005050505050505,0.001010101010101,0.0101010101010101,0.074997385483243
0,0.0046464646464646,0.001010101010101,0.0119191919191919,0.0750283621616963
