epoch,KNN,MLP,NB,val MSE
29,0.0022222222222222222,0.0036363636363636364,0.006262626262626263,0.00931439770937665
27,0.0022222222222222,0.0048484848484848,0.0056565656565656,0.0091471635222212
25,0.0022222222222222,0.0046464646464646,0.0066666666666666,0.0092745589564985
23,0.0022222222222222,0.0046464646464646,0.0062626262626262,0.0092050578357822
21,0.002020202020202,0.0046464646464646,0.0066666666666666,0.0092744332090862
19,0.0022222222222222,0.0048484848484848,0.0074747474747474,0.0093487258285665
17,0.002020202020202,0.0046464646464646,0.0072727272727272,0.0092657368554711
15,0.0022222222222222,0.004040404040404,0.008080808080808,0.0093223281822272
13,0.0024242424242424,0.005050505050505,0.0078787878787878,0.0093972855456062
11,0.0026262626262626,0.0048484848484848,0.0082828282828282,0.009464252093779
9,0.0022222222222222,0.0046464646464646,0.0094949494949494,0.0095170749478471
7,0.002020202020202,0.0058585858585858,0.0098989898989898,0.0095657740544869
5,0.0022222222222222,0.0052525252525252,0.0103030303030303,0.0097447660799299
3,0.0028282828282828,0.0058585858585858,0.0094949494949494,0.0102527885765297
1,0.002020202020202,0.0072727272727272,0.0092929292929292,0.0121713794195957
0,0.0044444444444444,0.001010101010101,0.0183838383838383,0.0750154454284893
