epoch,KNN,MLP,NB,val MSE
29,0.0024242424242424242,0.004242424242424243,0.007272727272727273,0.016112005846427958
27,0.0018181818181818,0.0034343434343434,0.007070707070707,0.017070853828526
25,0.0022222222222222,0.0038383838383838,0.008080808080808,0.0167120991826756
23,0.0024242424242424,0.0038383838383838,0.0086868686868686,0.0177062631114078
21,0.0014141414141414,0.0034343434343434,0.0074747474747474,0.0169845745106464
19,0.0022222222222222,0.0032323232323232,0.008080808080808,0.0178871949050408
17,0.0034343434343434,0.0032323232323232,0.0086868686868686,0.018716892992049
15,0.0026262626262626,0.0036363636363636,0.008080808080808,0.0178278993342572
13,0.003030303030303,0.0036363636363636,0.0072727272727272,0.0181452502458811
11,0.0036363636363636,0.0036363636363636,0.0068686868686868,0.0188908973442656
9,0.0032323232323232,0.0038383838383838,0.0066666666666666,0.020845181247128
7,0.0028282828282828,0.0048484848484848,0.0074747474747474,0.022611473160766
5,0.0034343434343434,0.0052525252525252,0.0101010101010101,0.0246973334670638
3,0.0054545454545454,0.0062626262626262,0.0048484848484848,0.0510030564055768
1,0.003030303030303,0.001010101010101,0.006060606060606,0.0732565506307809
0,0.0032323232323232,0.001010101010101,0.0101010101010101,0.0742878330462395
