epoch,KNN,MLP,NB,val MSE
29,0.00202020202020202,0.00101010101010101,0.00787878787878788,0.07916388255573793
27,0.0022222222222222,0.001010101010101,0.0072727272727272,0.0793187754161195
25,0.0024242424242424,0.001010101010101,0.0064646464646464,0.0792797565110711
23,0.0024242424242424,0.001010101010101,0.0064646464646464,0.0793965243136704
21,0.0026262626262626,0.001010101010101,0.0068686868686868,0.0793017657644458
19,0.0022222222222222,0.0006060606060606,0.0072727272727272,0.0795329186374317
17,0.0018181818181818,0.0006060606060606,0.0078787878787878,0.0797673467078061
15,0.002020202020202,0.0008080808080808,0.0078787878787878,0.0794684423058272
13,0.0022222222222222,0.0012121212121212,0.0094949494949494,0.0795868440016881
11,0.002020202020202,0.0016161616161616,0.0101010101010101,0.0798582224242849
9,0.0018181818181818,0.0016161616161616,0.0103030303030303,0.0800762244506177
7,0.0024242424242424,0.0022222222222222,0.0105050505050505,0.0802519112698304
5,0.0018181818181818,0.0036363636363636,0.0098989898989898,0.0812398025444321
3,0.0028282828282828,0.0046464646464646,0.0086868686868686,0.0814761897838954
1,0.0016161616161616,0.0074747474747474,0.0105050505050505,0.087682506152943
0,0.0032323232323232,0.001010101010101,0.0143434343434343,0.0777240564335765
