epoch,KNN,MLP,NB,val MSE
29,0.0044444444444444444,0.01191919191919192,0.014141414141414142,0.08108858512376925
27,0.0046464646464646,0.0109090909090909,0.0139393939393939,0.0808358839008091
25,0.005050505050505,0.0119191919191919,0.0135353535353535,0.0807384118151817
23,0.0054545454545454,0.0115151515151515,0.0137373737373737,0.0806256480800953
21,0.0056565656565656,0.0088888888888888,0.0139393939393939,0.0805268954557142
19,0.0046464646464646,0.0064646464646464,0.0121212121212121,0.0804264612559443
17,0.0056565656565656,0.0068686868686868,0.0135353535353535,0.0806605266863857
15,0.005050505050505,0.0044444444444444,0.0147474747474747,0.0806906305428252
13,0.0042424242424242,0.0016161616161616,0.0147474747474747,0.0805408962563411
11,0.0044444444444444,0.0022222222222222,0.0163636363636363,0.0802779648222648
9,0.0056565656565656,0.0018181818181818,0.0181818181818181,0.0800073817531183
7,0.006060606060606,0.0008080808080808,0.0179797979797979,0.0798213211839387
5,0.0066666666666666,0.001010101010101,0.0177777777777777,0.0795777839447643
3,0.0068686868686868,0.0014141414141414,0.0173737373737373,0.0794276002643586
1,0.0056565656565656,0.0024242424242424,0.0189898989898989,0.0791536890256252
0,0.0052525252525252,0.0026262626262626,0.0165656565656565,0.0790072663951275
