epoch,KNN,MLP,NB,val MSE
29,0.0048484848484848485,0.007070707070707071,0.006464646464646465,0.02830458823631186
27,0.0046464646464646,0.0066666666666666,0.0062626262626262,0.0290521792193719
25,0.0052525252525252,0.0072727272727272,0.0064646464646464,0.0295217428276978
23,0.004040404040404,0.0064646464646464,0.007070707070707,0.0305079143526139
21,0.0038383838383838,0.0072727272727272,0.007070707070707,0.0316368848252207
19,0.004040404040404,0.0068686868686868,0.0054545454545454,0.0320784445288084
17,0.0048484848484848,0.0078787878787878,0.0056565656565656,0.032793080902843
15,0.0046464646464646,0.009090909090909,0.0058585858585858,0.0356399257029933
13,0.0054545454545454,0.0088888888888888,0.0068686868686868,0.039057421853452
11,0.005050505050505,0.0056565656565656,0.0052525252525252,0.0446434710929388
9,0.0048484848484848,0.0068686868686868,0.0058585858585858,0.0476512504316596
7,0.004040404040404,0.001010101010101,0.0121212121212121,0.07482722297565
5,0.0048484848484848,0.001010101010101,0.007070707070707,0.075803802894758
3,0.0044444444444444,0.001010101010101,0.0072727272727272,0.0785605794490019
1,0.0052525252525252,0.0012121212121212,0.0131313131313131,0.0736121046724222
0,0.004040404040404,0.0012121212121212,0.0131313131313131,0.0745302394096022
