epoch,KNN,MLP,NB,val MSE
29,0.0056565656565656566,0.017373737373737375,0.01919191919191919,0.012150456803217372
27,0.0066666666666666,0.0187878787878787,0.0181818181818181,0.0141526555825175
25,0.0066666666666666,0.0179797979797979,0.0173737373737373,0.0154245742149889
23,0.007070707070707,0.0135353535353535,0.0137373737373737,0.0186422474062773
21,0.0058585858585858,0.0143434343434343,0.0127272727272727,0.0224132291130673
19,0.0048484848484848,0.0056565656565656,0.0109090909090909,0.0264535149626894
17,0.004040404040404,0.0042424242424242,0.0094949494949494,0.031845426238549
15,0.0046464646464646,0.0034343434343434,0.0082828282828282,0.0396033889973468
13,0.004040404040404,0.0008080808080808,0.0103030303030303,0.0967881151957552
11,0.002020202020202,0.001010101010101,0.005050505050505,0.0944664441763973
9,0.0036363636363636,0.001010101010101,0.005050505050505,0.0928689524340731
7,0.0018181818181818,0.001010101010101,0.005050505050505,0.0917412140793891
5,0.0032323232323232,0.001010101010101,0.0042424242424242,0.0903425318663562
3,0.002020202020202,0.001010101010101,0.0036363636363636,0.0910461263171137
1,0.0026262626262626,0.001010101010101,0.004040404040404,0.0994206598318462
0,0.0042424242424242,0.0004040404040404,0.0147474747474747,0.0764437859961346
