epoch,KNN,MLP,NB,val MSE
29,0.007070707070707071,0.012525252525252526,0.010505050505050505,0.1304458365765716
27,0.0072727272727272,0.0109090909090909,0.0101010101010101,0.1276936581266968
25,0.007070707070707,0.0121212121212121,0.0103030303030303,0.1253838469224698
23,0.0072727272727272,0.0044444444444444,0.0101010101010101,0.1217768688573003
21,0.0072727272727272,0.0074747474747474,0.0111111111111111,0.1187311264275233
19,0.0074747474747474,0.0038383838383838,0.0111111111111111,0.1158491666637249
17,0.0072727272727272,0.006060606060606,0.0105050505050505,0.1111893587783455
15,0.0072727272727272,0.0066666666666666,0.0088888888888888,0.1084779975479091
13,0.0076767676767676,0.009090909090909,0.009090909090909,0.1056646530720979
11,0.0072727272727272,0.0048484848484848,0.0098989898989898,0.0977098145909401
9,0.0082828282828282,0.0068686868686868,0.009090909090909,0.0830687152456118
7,0.0066666666666666,0.0054545454545454,0.0082828282828282,0.0819202855165833
5,0.0068686868686868,0.0044444444444444,0.0072727272727272,0.0650006588985289
3,0.0072727272727272,0.004040404040404,0.0088888888888888,0.0376810675967476
1,0.0058585858585858,0.0022222222222222,0.0052525252525252,0.0272606557199378
0,0.0052525252525252,0.0016161616161616,0.0157575757575757,0.0742839877523466
