epoch,KNN,MLP,NB,val MSE
29,0.0030303030303030303,0.0014141414141414141,0.010303030303030303,0.1195944947506319
27,0.0022222222222222,0.001010101010101,0.0107070707070707,0.1169023139994027
25,0.0026262626262626,0.001010101010101,0.0111111111111111,0.1128716679778434
23,0.0032323232323232,0.0016161616161616,0.0103030303030303,0.1070177789563055
21,0.0022222222222222,0.0012121212121212,0.0103030303030303,0.098890904059161
19,0.0024242424242424,0.0012121212121212,0.009090909090909,0.0921371963137248
17,0.0028282828282828,0.0012121212121212,0.0086868686868686,0.0873972758936729
15,0.0022222222222222,0.0014141414141414,0.0101010101010101,0.0836140183624682
13,0.0026262626262626,0.0016161616161616,0.0105050505050505,0.0800269948902414
11,0.0026262626262626,0.0016161616161616,0.0107070707070707,0.0766145993651611
9,0.0032323232323232,0.0016161616161616,0.0096969696969696,0.0750306565433677
7,0.0024242424242424,0.003030303030303,0.0094949494949494,0.0748417525133217
5,0.0058585858585858,0.0014141414141414,0.0094949494949494,0.0750482030419398
3,0.0036363636363636,0.002020202020202,0.0058585858585858,0.0750298086069286
1,0.0034343434343434,0.0018181818181818,0.0062626262626262,0.074997048586734
0,0.0038383838383838,0.001010101010101,0.0066666666666666,0.0745643396764548
