epoch,KNN,MLP,NB,val MSE
29,0.006868686868686869,0.008888888888888889,0.006262626262626263,0.03982339488036597
27,0.006060606060606,0.0076767676767676,0.006060606060606,0.0416004162734505
25,0.0062626262626262,0.0094949494949494,0.0076767676767676,0.0503458791037104
23,0.0062626262626262,0.0074747474747474,0.0068686868686868,0.060268361748917
21,0.0042424242424242,0.0082828282828282,0.008080808080808,0.079788899164337
19,0.003030303030303,0.0062626262626262,0.0078787878787878,0.0893575024248948
17,0.0028282828282828,0.004040404040404,0.0052525252525252,0.0951699915884146
15,0.0024242424242424,0.0016161616161616,0.0034343434343434,0.0957607177179505
13,0.0032323232323232,0.001010101010101,0.004040404040404,0.0963836993172224
11,0.0026262626262626,0.001010101010101,0.0024242424242424,0.0965736852144635
9,0.0032323232323232,0.001010101010101,0.0024242424242424,0.0963920401071688
7,0.0012121212121212,0.001010101010101,0.0028282828282828,0.0961056676373552
5,0.0008080808080808,0.001010101010101,0.0018181818181818,0.0968955274996981
3,0.001010101010101,0.001010101010101,0.0022222222222222,0.0968736969013966
1,0.001010101010101,0.001010101010101,0.0024242424242424,0.1025025762601701
0,0.0038383838383838,0.001010101010101,0.009090909090909,0.0733446391549573
