epoch,KNN,MLP,NB,val MSE
29,0.0056565656565656566,0.009292929292929294,0.00808080808080808,0.05629774574627246
27,0.0054545454545454,0.0088888888888888,0.008080808080808,0.0565961802612616
25,0.0054545454545454,0.0092929292929292,0.0078787878787878,0.0539731780793875
23,0.0058585858585858,0.0092929292929292,0.0076767676767676,0.0516827761459706
21,0.0062626262626262,0.0088888888888888,0.0078787878787878,0.0523347815375592
19,0.0044444444444444,0.0076767676767676,0.0068686868686868,0.0512694523516875
17,0.0054545454545454,0.0078787878787878,0.0068686868686868,0.0494274968452163
15,0.0046464646464646,0.0066666666666666,0.0074747474747474,0.0453790323709501
13,0.0058585858585858,0.0068686868686868,0.0058585858585858,0.0451614639795284
11,0.0054545454545454,0.0048484848484848,0.0062626262626262,0.0459899492482386
9,0.0052525252525252,0.0054545454545454,0.0056565656565656,0.0461854144835522
7,0.0058585858585858,0.0048484848484848,0.007070707070707,0.045541817501092
5,0.0056565656565656,0.0064646464646464,0.007070707070707,0.046104832856195
3,0.0038383838383838,0.0054545454545454,0.0084848484848484,0.0473039099323088
1,0.0026262626262626,0.0062626262626262,0.0032323232323232,0.0609399978238255
0,0.0042424242424242,0.001010101010101,0.007070707070707,0.0759301250979209
