epoch,KNN,MLP,NB,val MSE
29,0.0012121212121212121,0.00101010101010101,0.0008080808080808081,0.07677771896918191
27,0.0012121212121212,0.001010101010101,0.0008080808080808,0.0747471853995374
25,0.0012121212121212,0.0008080808080808,0.0008080808080808,0.0769379075719857
23,0.0012121212121212,0.001010101010101,0.0008080808080808,0.0747437906830803
21,0.001010101010101,0.0008080808080808,0.0008080808080808,0.0768386898582169
19,0.0008080808080808,0.001010101010101,0.0008080808080808,0.0754459684591557
17,0.0008080808080808,0.001010101010101,0.0008080808080808,0.0775379583493733
15,0.0008080808080808,0.001010101010101,0.0008080808080808,0.0748159602157342
13,0.0008080808080808,0.001010101010101,0.0008080808080808,0.0770601364039281
11,0.001010101010101,0.0008080808080808,0.0008080808080808,0.0751707848312377
9,0.001010101010101,0.001010101010101,0.001010101010101,0.0779906601619237
7,0.0012121212121212,0.001010101010101,0.0016161616161616,0.0757515973596176
5,0.0022222222222222,0.001010101010101,0.0014141414141414,0.0787623487015777
3,0.0034343434343434,0.0022222222222222,0.0048484848484848,0.0734608434061251
1,0.0046464646464646,0.001010101010101,0.0125252525252525,0.0743580660792683
0,0.0042424242424242,0.001010101010101,0.0135353535353535,0.074640494141815
