epoch,KNN,MLP,NB,val MSE
29,0.0022222222222222222,0.00787878787878788,0.014141414141414142,0.006687488292715252
27,0.0028282828282828,0.0084848484848484,0.0143434343434343,0.0062453604277485
25,0.0022222222222222,0.0084848484848484,0.0141414141414141,0.0068876384896462
23,0.0022222222222222,0.0088888888888888,0.0147474747474747,0.0067025107273986
21,0.0024242424242424,0.0092929292929292,0.0155555555555555,0.007753070632516
19,0.0026262626262626,0.0086868686868686,0.0161616161616161,0.0072843070848902
17,0.0026262626262626,0.0092929292929292,0.0161616161616161,0.0077334331648388
15,0.0026262626262626,0.0096969696969696,0.0165656565656565,0.0071337676839406
13,0.0026262626262626,0.0098989898989898,0.0161616161616161,0.0075189601927836
11,0.0028282828282828,0.0111111111111111,0.0161616161616161,0.0075321326216956
9,0.003030303030303,0.0131313131313131,0.0155555555555555,0.008009395731895
7,0.0024242424242424,0.0135353535353535,0.0165656565656565,0.0084936118452374
5,0.003030303030303,0.0155555555555555,0.0181818181818181,0.008795899173209
3,0.0038383838383838,0.0175757575757575,0.0183838383838383,0.012316609587846
1,0.007070707070707,0.0135353535353535,0.0109090909090909,0.0756475234956248
0,0.004040404040404,0.0026262626262626,0.0133333333333333,0.0776902598453991
