epoch,KNN,MLP,NB,val MSE
29,0.0008080808080808081,0.00101010101010101,0.0006060606060606061,0.07053160680922618
27,0.0008080808080808,0.001010101010101,0.0008080808080808,0.0705491637131933
25,0.0008080808080808,0.001010101010101,0.0006060606060606,0.0705521003222033
23,0.0008080808080808,0.001010101010101,0.0008080808080808,0.0705535216197403
21,0.0008080808080808,0.001010101010101,0.0008080808080808,0.0705771033189444
19,0.0008080808080808,0.001010101010101,0.0006060606060606,0.070624695300484
17,0.0008080808080808,0.001010101010101,0.0006060606060606,0.070692746306279
15,0.0008080808080808,0.001010101010101,0.0006060606060606,0.0707141641757762
13,0.0008080808080808,0.001010101010101,0.0006060606060606,0.0707478043494194
11,0.0008080808080808,0.001010101010101,0.0006060606060606,0.0708684196937948
9,0.0008080808080808,0.001010101010101,0.0008080808080808,0.0712170661655443
7,0.0006060606060606,0.001010101010101,0.001010101010101,0.0718409184183774
5,0.0006060606060606,0.001010101010101,0.0018181818181818,0.0735249691156309
3,0.003030303030303,0.0016161616161616,0.005050505050505,0.0761731315189714
1,0.0034343434343434,0.001010101010101,0.0096969696969696,0.0771861624028255
0,0.0056565656565656,0.001010101010101,0.0103030303030303,0.0775166478222494
