epoch,KNN,MLP,NB,val MSE
29,0.0034343434343434343,0.005454545454545455,0.006464646464646465,0.04035597511414272
27,0.0034343434343434,0.0064646464646464,0.0066666666666666,0.0460272565531705
25,0.0034343434343434,0.005050505050505,0.0068686868686868,0.0438377635080867
23,0.0034343434343434,0.0058585858585858,0.0092929292929292,0.0426481542453519
21,0.0026262626262626,0.0044444444444444,0.0092929292929292,0.0435693481369122
19,0.003030303030303,0.0056565656565656,0.008080808080808,0.0476878455865866
17,0.0028282828282828,0.0052525252525252,0.0068686868686868,0.0489088912635469
15,0.004040404040404,0.0054545454545454,0.0076767676767676,0.0522197074393855
13,0.0038383838383838,0.0054545454545454,0.0048484848484848,0.0583447002366915
11,0.0042424242424242,0.0058585858585858,0.006060606060606,0.0639844356632944
9,0.005050505050505,0.0058585858585858,0.0064646464646464,0.0731081722069905
7,0.0044444444444444,0.006060606060606,0.0096969696969696,0.0752154103379005
5,0.003030303030303,0.004040404040404,0.0098989898989898,0.0756494572787269
3,0.0044444444444444,0.001010101010101,0.0096969696969696,0.0759696911043449
1,0.005050505050505,0.001010101010101,0.0084848484848484,0.0762279530736937
0,0.0042424242424242,0.001010101010101,0.0098989898989898,0.07636527973674
