epoch,KNN,MLP,NB,val MSE
29,0.006060606060606061,0.00101010101010101,0.013939393939393939,0.07903699946206516
27,0.0048484848484848,0.001010101010101,0.0119191919191919,0.0789214684002435
25,0.0046464646464646,0.0008080808080808,0.0135353535353535,0.0789027645199029
23,0.0044444444444444,0.0008080808080808,0.0113131313131313,0.0787981751678722
21,0.0048484848484848,0.0008080808080808,0.0086868686868686,0.0787220518472098
19,0.0044444444444444,0.001010101010101,0.0098989898989898,0.0786756918803334
17,0.005050505050505,0.001010101010101,0.0096969696969696,0.0786098436728469
15,0.0046464646464646,0.001010101010101,0.0109090909090909,0.0785360061871344
13,0.0038383838383838,0.001010101010101,0.0105050505050505,0.0785402527082957
11,0.0036363636363636,0.001010101010101,0.0115151515151515,0.0784707858459527
9,0.0046464646464646,0.001010101010101,0.009090909090909,0.0784329145368355
7,0.0044444444444444,0.001010101010101,0.0082828282828282,0.0784067312426277
5,0.0044444444444444,0.001010101010101,0.0082828282828282,0.0783433876137362
3,0.0032323232323232,0.0014141414141414,0.0078787878787878,0.0782189612656132
1,0.0034343434343434,0.0012121212121212,0.0074747474747474,0.0782787672508118
0,0.0038383838383838,0.001010101010101,0.0096969696969696,0.0784557678504412
