epoch,KNN,MLP,NB,val MSE
29,0.004646464646464647,0.00101010101010101,0.0038383838383838384,0.0913923095697279
27,0.0026262626262626,0.001010101010101,0.0038383838383838,0.0913909447949324
25,0.0034343434343434,0.001010101010101,0.0038383838383838,0.0912667027891063
23,0.005050505050505,0.001010101010101,0.0034343434343434,0.0909741499117696
21,0.004040404040404,0.0,0.0034343434343434,0.0909361449926138
19,0.0042424242424242,0.001010101010101,0.0034343434343434,0.0906486990672947
17,0.0042424242424242,0.001010101010101,0.0036363636363636,0.0907546692787965
15,0.0042424242424242,0.001010101010101,0.0036363636363636,0.0902476840372532
13,0.0042424242424242,0.001010101010101,0.0036363636363636,0.0900324254846776
11,0.0052525252525252,0.001010101010101,0.0028282828282828,0.088099496149178
9,0.0048484848484848,0.001010101010101,0.0028282828282828,0.0874598567832761
7,0.0046464646464646,0.001010101010101,0.004040404040404,0.0860029302839277
5,0.0052525252525252,0.001010101010101,0.0044444444444444,0.0827383070405739
3,0.0048484848484848,0.0016161616161616,0.0068686868686868,0.0794773136597198
1,0.005050505050505,0.0026262626262626,0.0096969696969696,0.0766624961691751
0,0.0038383838383838,0.0014141414141414,0.0155555555555555,0.0760886234674118
