epoch,KNN,MLP,NB,val MSE
29,0.0012121212121212121,0.00101010101010101,0.00202020202020202,0.13253915522779738
27,0.0012121212121212,0.001010101010101,0.002020202020202,0.1321487674422101
25,0.0012121212121212,0.001010101010101,0.002020202020202,0.1314404790621322
23,0.0012121212121212,0.001010101010101,0.002020202020202,0.13081178312172
21,0.0012121212121212,0.001010101010101,0.002020202020202,0.1282895318925507
19,0.0012121212121212,0.001010101010101,0.002020202020202,0.1272434967476676
17,0.0012121212121212,0.0008080808080808,0.002020202020202,0.1253688493485389
15,0.0012121212121212,0.001010101010101,0.002020202020202,0.1245620629585373
13,0.0012121212121212,0.001010101010101,0.002020202020202,0.122418337078618
11,0.0012121212121212,0.001010101010101,0.002020202020202,0.1199744992704788
9,0.0012121212121212,0.0008080808080808,0.002020202020202,0.118573963753323
7,0.0012121212121212,0.001010101010101,0.002020202020202,0.1163392007064971
5,0.0012121212121212,0.001010101010101,0.002020202020202,0.1144796669610273
3,0.0012121212121212,0.001010101010101,0.002020202020202,0.1154404827145371
1,0.0012121212121212,0.001010101010101,0.002020202020202,0.1071078512968539
0,0.0032323232323232,0.001010101010101,0.0084848484848484,0.0763418076119062
