epoch,KNN,MLP,NB,val MSE
29,0.0024242424242424242,0.0044444444444444444,0.00787878787878788,0.018510053728593948
27,0.0022222222222222,0.0044444444444444,0.0068686868686868,0.019105160112447
25,0.0016161616161616,0.005050505050505,0.007070707070707,0.0196646648838417
23,0.0024242424242424,0.0044444444444444,0.0056565656565656,0.0203695148031022
21,0.0032323232323232,0.004040404040404,0.0054545454545454,0.0213620839878789
19,0.0048484848484848,0.0044444444444444,0.0064646464646464,0.0222218927007907
17,0.0036363636363636,0.0046464646464646,0.0048484848484848,0.0237503780095752
15,0.0042424242424242,0.0044444444444444,0.0046464646464646,0.0254650409780204
13,0.005050505050505,0.004040404040404,0.005050505050505,0.0276028162269577
11,0.004040404040404,0.0052525252525252,0.0034343434343434,0.0307043061923307
9,0.0044444444444444,0.006060606060606,0.0028282828282828,0.0355664372070829
7,0.0036363636363636,0.0048484848484848,0.0012121212121212,0.0448873852933647
5,0.0018181818181818,0.001010101010101,0.0018181818181818,0.0702751556089692
3,0.0008080808080808,0.001010101010101,0.0014141414141414,0.0704783345781155
1,0.0016161616161616,0.001010101010101,0.0012121212121212,0.0710572245389795
0,0.0042424242424242,0.001010101010101,0.0096969696969696,0.0781941659081338
