epoch,KNN,MLP,NB,val MSE
29,0.0022222222222222222,0.0030303030303030303,0.006262626262626263,0.07421994530188758
27,0.0026262626262626,0.004040404040404,0.0058585858585858,0.0784942537212549
25,0.002020202020202,0.004040404040404,0.0072727272727272,0.0797810084037562
23,0.0038383838383838,0.0062626262626262,0.0094949494949494,0.0800730943886328
21,0.005050505050505,0.0042424242424242,0.0092929292929292,0.0801520983595202
19,0.0032323232323232,0.0054545454545454,0.0101010101010101,0.0802063639325373
17,0.003030303030303,0.0044444444444444,0.009090909090909,0.0802160515142147
15,0.0034343434343434,0.004040404040404,0.0088888888888888,0.0802282161200478
13,0.0048484848484848,0.0042424242424242,0.0084848484848484,0.0802162868985489
11,0.0042424242424242,0.0018181818181818,0.0076767676767676,0.0802024235682828
9,0.004040404040404,0.001010101010101,0.007070707070707,0.0801655838945145
7,0.0038383838383838,0.001010101010101,0.0076767676767676,0.0801007355740075
5,0.0026262626262626,0.0008080808080808,0.0082828282828282,0.0799897780487024
3,0.0034343434343434,0.002020202020202,0.0092929292929292,0.0797498431414175
1,0.0044444444444444,0.001010101010101,0.0094949494949494,0.0792568695507069
0,0.0036363636363636,0.001010101010101,0.0086868686868686,0.0789636779250874
