epoch,KNN,MLP,NB,val MSE
29,0.0028282828282828283,0.0056565656565656566,0.00808080808080808,0.018044571666273355
27,0.003030303030303,0.0046464646464646,0.0082828282828282,0.017923321477624
25,0.0034343434343434,0.0042424242424242,0.0084848484848484,0.01830312228009
23,0.0036363636363636,0.0052525252525252,0.0088888888888888,0.0190693740981188
21,0.0042424242424242,0.0044444444444444,0.0086868686868686,0.0197143259345055
19,0.0042424242424242,0.0032323232323232,0.0096969696969696,0.0197643481139371
17,0.0044444444444444,0.006060606060606,0.0092929292929292,0.0205662118703889
15,0.0048484848484848,0.0058585858585858,0.0084848484848484,0.0219947447829536
13,0.0036363636363636,0.0048484848484848,0.0092929292929292,0.0235329628951831
11,0.0044444444444444,0.0046464646464646,0.0082828282828282,0.0251117961596387
9,0.0042424242424242,0.003030303030303,0.0078787878787878,0.0318103926713024
7,0.0052525252525252,0.003030303030303,0.0088888888888888,0.0479967515669397
5,0.0034343434343434,0.0072727272727272,0.0103030303030303,0.0618139770287059
3,0.0052525252525252,0.0056565656565656,0.0101010101010101,0.0714810021094548
1,0.0052525252525252,0.003030303030303,0.0151515151515151,0.0731845225558987
0,0.0046464646464646,0.0038383838383838,0.0149494949494949,0.0733100822183496
