epoch,KNN,MLP,NB,val MSE
29,0.004242424242424243,0.018585858585858588,0.017575757575757574,0.01363499027921129
27,0.0054545454545454,0.0179797979797979,0.0187878787878787,0.0154218889995297
25,0.0052525252525252,0.0175757575757575,0.0177777777777777,0.0188234177694074
23,0.0048484848484848,0.0167676767676767,0.0189898989898989,0.0238245252106807
21,0.0062626262626262,0.0171717171717171,0.0187878787878787,0.0304751491575225
19,0.007070707070707,0.0191919191919191,0.0175757575757575,0.0453992532864054
17,0.0064646464646464,0.021010101010101,0.0177777777777777,0.0611840032898922
15,0.007070707070707,0.0214141414141414,0.0177777777777777,0.0702201180986122
13,0.008080808080808,0.0167676767676767,0.0169696969696969,0.072238138060707
11,0.0074747474747474,0.0171717171717171,0.0159595959595959,0.0741003181602655
9,0.006060606060606,0.0151515151515151,0.0147474747474747,0.0764176103034253
7,0.0054545454545454,0.0121212121212121,0.0131313131313131,0.0760949178100394
5,0.005050505050505,0.0121212121212121,0.0107070707070707,0.0758041684656763
3,0.0052525252525252,0.0094949494949494,0.0107070707070707,0.0755824934778564
1,0.006060606060606,0.0018181818181818,0.0115151515151515,0.075260743792695
0,0.005050505050505,0.002020202020202,0.0153535353535353,0.0749519534710882
