epoch,KNN,MLP,NB,val MSE
29,0.0012121212121212121,0.00101010101010101,0.005454545454545455,0.03893523237137779
27,0.001010101010101,0.001010101010101,0.0054545454545454,0.0410742485033932
25,0.001010101010101,0.001010101010101,0.0056565656565656,0.0426643027473233
23,0.0008080808080808,0.001010101010101,0.005050505050505,0.0406521165858644
21,0.0012121212121212,0.0008080808080808,0.0056565656565656,0.0420585457307062
19,0.0008080808080808,0.001010101010101,0.005050505050505,0.0390412748010872
17,0.001010101010101,0.0008080808080808,0.005050505050505,0.0389592000432233
15,0.001010101010101,0.0008080808080808,0.0052525252525252,0.0410938024091949
13,0.0012121212121212,0.0008080808080808,0.0054545454545454,0.041466166088576
11,0.0016161616161616,0.0012121212121212,0.0058585858585858,0.0390727650016736
9,0.0012121212121212,0.0012121212121212,0.0054545454545454,0.0380316744925879
7,0.001010101010101,0.0014141414141414,0.0052525252525252,0.0391537278080418
5,0.0012121212121212,0.0014141414141414,0.006060606060606,0.0432721210965342
3,0.0012121212121212,0.0032323232323232,0.0048484848484848,0.0525705758283641
1,0.0012121212121212,0.001010101010101,0.0046464646464646,0.0771681641512461
0,0.0042424242424242,0.001010101010101,0.0096969696969696,0.0766870593989708
