epoch,KNN,MLP,NB,val MSE
29,0.006060606060606061,0.004646464646464647,0.014343434343434344,0.009384711006922382
27,0.006060606060606,0.005050505050505,0.0147474747474747,0.0097080630514381
25,0.0062626262626262,0.0048484848484848,0.0121212121212121,0.0098854159670216
23,0.0056565656565656,0.0048484848484848,0.0121212121212121,0.0097547051167167
21,0.0064646464646464,0.0046464646464646,0.0115151515151515,0.0100328164117565
19,0.006060606060606,0.0046464646464646,0.0115151515151515,0.0104096136284249
17,0.0052525252525252,0.0046464646464646,0.0115151515151515,0.0105605129587418
15,0.0056565656565656,0.0048484848484848,0.0107070707070707,0.0106721409509129
13,0.0052525252525252,0.0054545454545454,0.0092929292929292,0.0114794968029678
11,0.0026262626262626,0.0008080808080808,0.0094949494949494,0.0143018897964374
9,0.003030303030303,0.0022222222222222,0.0082828282828282,0.0144829921551477
7,0.0026262626262626,0.0016161616161616,0.0086868686868686,0.0149828067986663
5,0.002020202020202,0.0036363636363636,0.008080808080808,0.0160474147953426
3,0.0032323232323232,0.0042424242424242,0.0078787878787878,0.0185580350029697
1,0.0036363636363636,0.0032323232323232,0.0034343434343434,0.0286177855445695
0,0.0024242424242424,0.001010101010101,0.0074747474747474,0.077592937954898
