epoch,KNN,MLP,NB,val MSE
29,0.006262626262626263,0.01090909090909091,0.009494949494949495,0.023202191220163537
27,0.007070707070707,0.0141414141414141,0.0105050505050505,0.0217770092141653
25,0.0064646464646464,0.0137373737373737,0.0096969696969696,0.0209498263990828
23,0.007070707070707,0.0123232323232323,0.0105050505050505,0.0203793136947063
21,0.0072727272727272,0.0143434343434343,0.0103030303030303,0.0201990094873855
19,0.0066666666666666,0.0117171717171717,0.0094949494949494,0.0215046437206997
17,0.0064646464646464,0.0074747474747474,0.0078787878787878,0.0230669037722893
15,0.0064646464646464,0.0088888888888888,0.008080808080808,0.0231211554767417
13,0.0068686868686868,0.0076767676767676,0.0074747474747474,0.0231808981995211
11,0.0062626262626262,0.0054545454545454,0.0078787878787878,0.0232353182569114
9,0.0068686868686868,0.0076767676767676,0.007070707070707,0.0235424889072871
7,0.0062626262626262,0.005050505050505,0.0068686868686868,0.023894283924498
5,0.0062626262626262,0.0082828282828282,0.0088888888888888,0.0246577073754405
3,0.005050505050505,0.0064646464646464,0.0109090909090909,0.0260395107469134
1,0.0044444444444444,0.0086868686868686,0.0062626262626262,0.0417543403438921
0,0.0036363636363636,0.002020202020202,0.0129292929292929,0.0736734088756509
