epoch,KNN,MLP,NB,val MSE
29,0.006666666666666667,0.011515151515151515,0.012525252525252526,0.08300922839626321
27,0.0066666666666666,0.0121212121212121,0.0121212121212121,0.0805933811485386
25,0.007070707070707,0.0107070707070707,0.0121212121212121,0.0771351152899931
23,0.0064646464646464,0.0105050505050505,0.0119191919191919,0.0765456895012337
21,0.0066666666666666,0.0105050505050505,0.0119191919191919,0.0732170963433505
19,0.0064646464646464,0.0101010101010101,0.0117171717171717,0.070662705684458
17,0.006060606060606,0.0115151515151515,0.0121212121212121,0.066033024666533
15,0.0068686868686868,0.0094949494949494,0.0117171717171717,0.0640901614274424
13,0.0062626262626262,0.0115151515151515,0.0117171717171717,0.064196387754638
11,0.0064646464646464,0.0094949494949494,0.0105050505050505,0.0580737387844875
9,0.0046464646464646,0.0082828282828282,0.0109090909090909,0.0634320642965943
7,0.0036363636363636,0.005050505050505,0.0086868686868686,0.0518057566843053
5,0.0038383838383838,0.0048484848484848,0.0076767676767676,0.0485875830848588
3,0.004040404040404,0.005050505050505,0.007070707070707,0.0448952396827211
1,0.0044444444444444,0.005050505050505,0.0068686868686868,0.0458146903131689
0,0.0028282828282828,0.001010101010101,0.0086868686868686,0.0728282628298949
