epoch,KNN,MLP,NB,val MSE
29,0.0032323232323232323,0.00101010101010101,0.006868686868686869,0.07211285220312157
27,0.0032323232323232,0.001010101010101,0.0066666666666666,0.0717529080061516
25,0.0032323232323232,0.001010101010101,0.007070707070707,0.0715753673029733
23,0.0032323232323232,0.001010101010101,0.0074747474747474,0.071413448894583
21,0.0028282828282828,0.001010101010101,0.0072727272727272,0.071183298529783
19,0.0032323232323232,0.001010101010101,0.007070707070707,0.0709807218423784
17,0.0026262626262626,0.001010101010101,0.0062626262626262,0.0708271839232968
15,0.0028282828282828,0.001010101010101,0.006060606060606,0.0706335902770063
13,0.0032323232323232,0.001010101010101,0.006060606060606,0.0703517642340807
11,0.0036363636363636,0.001010101010101,0.0062626262626262,0.070313906920617
9,0.0032323232323232,0.0002020202020202,0.0076767676767676,0.0707009017292751
7,0.0036363636363636,0.0004040404040404,0.0078787878787878,0.0720276801443811
5,0.0026262626262626,0.0014141414141414,0.008080808080808,0.0732656342229609
3,0.0028282828282828,0.0014141414141414,0.0092929292929292,0.0739740923618965
1,0.0026262626262626,0.0016161616161616,0.0094949494949494,0.0750902492656255
0,0.005050505050505,0.0044444444444444,0.0155555555555555,0.0771959211542281
