epoch,KNN,MLP,NB,val MSE
29,0.0034343434343434343,0.008282828282828282,0.01818181818181818,0.030022491814135743
27,0.0034343434343434,0.0086868686868686,0.0195959595959595,0.0340975323545017
25,0.0034343434343434,0.0096969696969696,0.0195959595959595,0.0337100734016788
23,0.0034343434343434,0.0094949494949494,0.0191919191919191,0.0338139103403859
21,0.005050505050505,0.0111111111111111,0.0195959595959595,0.0382339977808217
19,0.0046464646464646,0.0133333333333333,0.0189898989898989,0.036849536120828
17,0.0054545454545454,0.0137373737373737,0.0197979797979797,0.0422547931419506
15,0.0056565656565656,0.0153535353535353,0.0191919191919191,0.0438741046959149
13,0.0052525252525252,0.0169696969696969,0.0185858585858585,0.0521814959294506
11,0.0078787878787878,0.0175757575757575,0.0193939393939393,0.0569035822966459
9,0.0082828282828282,0.0171717171717171,0.0175757575757575,0.0703856799759463
7,0.0094949494949494,0.02,0.0173737373737373,0.0819824388318224
5,0.0078787878787878,0.0197979797979797,0.0143434343434343,0.0888879584795884
3,0.0054545454545454,0.0125252525252525,0.0088888888888888,0.0902886184484465
1,0.0022222222222222,0.0052525252525252,0.003030303030303,0.0868025629250988
0,0.0046464646464646,0.001010101010101,0.0092929292929292,0.0749493907970279
