epoch,KNN,MLP,NB,val MSE
29,0.007070707070707071,0.013737373737373737,0.010707070707070707,0.12152341093971276
27,0.0074747474747474,0.0147474747474747,0.0098989898989898,0.1208186189788999
25,0.0078787878787878,0.0137373737373737,0.0109090909090909,0.12181319390088
23,0.008080808080808,0.0127272727272727,0.0109090909090909,0.1177366909060651
21,0.008080808080808,0.0143434343434343,0.0101010101010101,0.1170125369197015
19,0.0076767676767676,0.0135353535353535,0.0111111111111111,0.1131639896171179
17,0.0082828282828282,0.0143434343434343,0.0111111111111111,0.1108138587619704
15,0.0064646464646464,0.0129292929292929,0.0098989898989898,0.1231049968044895
13,0.0074747474747474,0.0105050505050505,0.009090909090909,0.1136293634613439
11,0.0062626262626262,0.0094949494949494,0.008080808080808,0.1121080245639978
9,0.0058585858585858,0.0109090909090909,0.008080808080808,0.1046646974647223
7,0.0058585858585858,0.0109090909090909,0.008080808080808,0.0958570675618613
5,0.0056565656565656,0.0098989898989898,0.0074747474747474,0.0937473809064578
3,0.0046464646464646,0.0056565656565656,0.0052525252525252,0.0563663743229817
1,0.0052525252525252,0.0056565656565656,0.0048484848484848,0.0524466519099054
0,0.003030303030303,0.001010101010101,0.008080808080808,0.0746469622704266
