epoch,KNN,MLP,NB,val MSE
29,0.0022222222222222222,0.004242424242424243,0.007272727272727273,0.009766089134236008
27,0.0022222222222222,0.0048484848484848,0.0066666666666666,0.0097086228646719
25,0.0024242424242424,0.0048484848484848,0.007070707070707,0.0096070640214057
23,0.0022222222222222,0.0046464646464646,0.0066666666666666,0.0096474844874984
21,0.0022222222222222,0.0048484848484848,0.0066666666666666,0.0096839434558601
19,0.0024242424242424,0.0048484848484848,0.007070707070707,0.0097567003929236
17,0.0024242424242424,0.0046464646464646,0.0066666666666666,0.0098103156913
15,0.0022222222222222,0.005050505050505,0.0064646464646464,0.0098840964874669
13,0.002020202020202,0.0058585858585858,0.006060606060606,0.0100601775907297
11,0.0024242424242424,0.005050505050505,0.0072727272727272,0.0100953332615146
9,0.0028282828282828,0.0044444444444444,0.0074747474747474,0.0103461963615056
7,0.002020202020202,0.0046464646464646,0.0072727272727272,0.0109434932408763
5,0.0016161616161616,0.005050505050505,0.0074747474747474,0.0113489026519487
3,0.002020202020202,0.0054545454545454,0.007070707070707,0.0121530199598179
1,0.002020202020202,0.0054545454545454,0.0096969696969696,0.0157990642924552
0,0.0064646464646464,0.0022222222222222,0.0175757575757575,0.0748336939240442
