epoch,KNN,MLP,NB,val MSE
29,0.0022222222222222222,0.0014141414141414141,0.00808080808080808,0.014181714542686685
27,0.002020202020202,0.0014141414141414,0.0078787878787878,0.0138929049804139
25,0.0024242424242424,0.0016161616161616,0.008080808080808,0.0141379966724242
23,0.0022222222222222,0.0016161616161616,0.0086868686868686,0.0140010175396448
21,0.0022222222222222,0.0018181818181818,0.0092929292929292,0.0141355118660657
19,0.0018181818181818,0.002020202020202,0.0092929292929292,0.0142010097532892
17,0.0022222222222222,0.0022222222222222,0.008080808080808,0.0142823068548176
15,0.0022222222222222,0.0024242424242424,0.0074747474747474,0.0145182411716595
13,0.002020202020202,0.0024242424242424,0.008080808080808,0.0149144493619293
11,0.0022222222222222,0.0046464646464646,0.0086868686868686,0.0180981028030739
9,0.0022222222222222,0.0042424242424242,0.0088888888888888,0.0176361542580319
7,0.0018181818181818,0.004040404040404,0.0082828282828282,0.0167037605016089
5,0.0026262626262626,0.0032323232323232,0.0092929292929292,0.0166630179706667
3,0.0034343434343434,0.0042424242424242,0.0082828282828282,0.0175840417538751
1,0.004040404040404,0.0048484848484848,0.0078787878787878,0.0220349386437678
0,0.0028282828282828,0.001010101010101,0.0092929292929292,0.0736746872697811
