epoch,KNN,MLP,NB,val MSE
29,0.0026262626262626263,0.00101010101010101,0.0030303030303030303,0.09084907541079308
27,0.003030303030303,0.001010101010101,0.0028282828282828,0.0903482602508083
25,0.002020202020202,0.001010101010101,0.0034343434343434,0.0907003357371033
23,0.0024242424242424,0.001010101010101,0.0026262626262626,0.0907015463373046
21,0.0024242424242424,0.001010101010101,0.0026262626262626,0.0901288842277994
19,0.003030303030303,0.001010101010101,0.0032323232323232,0.0909926735166547
17,0.0022222222222222,0.001010101010101,0.0028282828282828,0.0909697841257174
15,0.0024242424242424,0.001010101010101,0.003030303030303,0.0905937817273363
13,0.0026262626262626,0.001010101010101,0.0034343434343434,0.091770784909537
11,0.0026262626262626,0.001010101010101,0.003030303030303,0.0925777020262502
9,0.0026262626262626,0.001010101010101,0.0042424242424242,0.0927624052553288
7,0.0016161616161616,0.001010101010101,0.0042424242424242,0.0926771403185086
5,0.0024242424242424,0.001010101010101,0.0048484848484848,0.0919665131074533
3,0.0042424242424242,0.001010101010101,0.0042424242424242,0.0913064830434093
1,0.0032323232323232,0.001010101010101,0.0024242424242424,0.0840435722457574
0,0.0036363636363636,0.0018181818181818,0.0135353535353535,0.0755375821167217
