epoch,KNN,MLP,NB,val MSE
29,0.00101010101010101,0.00404040404040404,0.006666666666666667,0.057626022292034965
27,0.0008080808080808,0.0036363636363636,0.0058585858585858,0.0605876068634265
25,0.0006060606060606,0.003030303030303,0.0058585858585858,0.0634783657470237
23,0.0008080808080808,0.0024242424242424,0.0048484848484848,0.0659973937898937
21,0.001010101010101,0.0012121212121212,0.0048484848484848,0.0683517725959515
19,0.001010101010101,0.0012121212121212,0.0054545454545454,0.0703801416448438
17,0.001010101010101,0.0018181818181818,0.0054545454545454,0.0716518505311596
15,0.0012121212121212,0.0016161616161616,0.0056565656565656,0.0726801640888267
13,0.0012121212121212,0.0014141414141414,0.0048484848484848,0.0735106144283117
11,0.0016161616161616,0.0014141414141414,0.0062626262626262,0.0742370951642741
9,0.0014141414141414,0.001010101010101,0.0076767676767676,0.0749141139579988
7,0.0024242424242424,0.001010101010101,0.0115151515151515,0.0751610677570168
5,0.003030303030303,0.001010101010101,0.0135353535353535,0.0751688342803576
3,0.004040404040404,0.001010101010101,0.0165656565656565,0.0751045161584165
1,0.0054545454545454,0.0018181818181818,0.0115151515151515,0.07497948627355
0,0.004040404040404,0.0022222222222222,0.0173737373737373,0.0748395264498206
