epoch,KNN,MLP,NB,val MSE
29,0.006868686868686869,0.006060606060606061,0.009494949494949495,0.0675066541046349
27,0.0066666666666666,0.0046464646464646,0.0082828282828282,0.0604456232380129
25,0.0046464646464646,0.0034343434343434,0.0062626262626262,0.0653293739313255
23,0.0056565656565656,0.0018181818181818,0.0072727272727272,0.0602301834647589
21,0.0044444444444444,0.0016161616161616,0.0066666666666666,0.0581090074739476
19,0.0058585858585858,0.001010101010101,0.0058585858585858,0.0530730164699208
17,0.0046464646464646,0.001010101010101,0.004040404040404,0.0510476434281639
15,0.0046464646464646,0.001010101010101,0.0044444444444444,0.04728451798529
13,0.005050505050505,0.001010101010101,0.004040404040404,0.0444851846598994
11,0.0046464646464646,0.001010101010101,0.0036363636363636,0.0411987590875579
9,0.0048484848484848,0.0014141414141414,0.0036363636363636,0.0380294177291998
7,0.0052525252525252,0.001010101010101,0.0044444444444444,0.0345202949660609
5,0.0052525252525252,0.001010101010101,0.0046464646464646,0.0317912673248029
3,0.0044444444444444,0.001010101010101,0.0036363636363636,0.0293598278785056
1,0.0046464646464646,0.001010101010101,0.0038383838383838,0.0286916232685735
0,0.005050505050505,0.0016161616161616,0.0145454545454545,0.0741644542036788
