epoch,KNN,MLP,NB,val MSE
29,0.0026262626262626263,0.00101010101010101,0.0052525252525252525,0.03965314793021186
27,0.0024242424242424,0.001010101010101,0.0052525252525252,0.0388683955123556
25,0.0024242424242424,0.001010101010101,0.0052525252525252,0.0387119974440603
23,0.0018181818181818,0.001010101010101,0.0056565656565656,0.0412699312551507
21,0.002020202020202,0.001010101010101,0.006060606060606,0.0402522516260142
19,0.0016161616161616,0.001010101010101,0.006060606060606,0.042686075186615
17,0.0014141414141414,0.001010101010101,0.0058585858585858,0.0403793211788066
15,0.0018181818181818,0.001010101010101,0.0058585858585858,0.0410026546114924
13,0.002020202020202,0.001010101010101,0.0058585858585858,0.0415113850204802
11,0.0022222222222222,0.001010101010101,0.007070707070707,0.040694367061101
9,0.002020202020202,0.001010101010101,0.0066666666666666,0.043327423841206
7,0.002020202020202,0.001010101010101,0.0064646464646464,0.0414793027648285
5,0.002020202020202,0.0008080808080808,0.0056565656565656,0.0453078589840992
3,0.001010101010101,0.0012121212121212,0.0056565656565656,0.0479937481886542
1,0.0014141414141414,0.001010101010101,0.0034343434343434,0.0761933133387362
0,0.0034343434343434,0.001010101010101,0.0105050505050505,0.0734163616368892
