epoch,KNN,MLP,NB,val MSE
29,0.006262626262626263,0.01494949494949495,0.015151515151515152,0.0037581962607761243
27,0.0064646464646464,0.0135353535353535,0.0139393939393939,0.0038058250384933
25,0.0068686868686868,0.0145454545454545,0.0135353535353535,0.0038853636818693
23,0.0068686868686868,0.0143434343434343,0.0135353535353535,0.0040122100443982
21,0.0068686868686868,0.0147474747474747,0.0147474747474747,0.0040895081143071
19,0.0068686868686868,0.0145454545454545,0.0139393939393939,0.0043107017116156
17,0.0066666666666666,0.0135353535353535,0.0139393939393939,0.0045241322110234
15,0.0074747474747474,0.0149494949494949,0.0141414141414141,0.0049391500795804
13,0.008080808080808,0.0149494949494949,0.0145454545454545,0.0053060044031113
11,0.0066666666666666,0.0127272727272727,0.0141414141414141,0.0062726636135231
9,0.0066666666666666,0.0115151515151515,0.0135353535353535,0.0068339012068773
7,0.0064646464646464,0.0135353535353535,0.0115151515151515,0.0077079103838628
5,0.0072727272727272,0.0109090909090909,0.0119191919191919,0.009084222166102
3,0.0068686868686868,0.0119191919191919,0.0125252525252525,0.0101782662748321
1,0.0042424242424242,0.0064646464646464,0.009090909090909,0.0176498892941454
0,0.005050505050505,0.0008080808080808,0.0123232323232323,0.0766797386792931
