epoch,KNN,MLP,NB,val MSE
29,0.24898989898989898,0.42323232323232324,0.33114478114478113,0.012592861721652757
27,0.2454545454545454,0.4286195286195286,0.3326599326599326,0.0130365132693313
25,0.255050505050505,0.42003367003367,0.3299663299663299,0.0129176240023986
23,0.2548821548821549,0.4213804713804713,0.331986531986532,0.0132561441888076
21,0.2611111111111111,0.4227272727272727,0.3316498316498316,0.0137887103069527
19,0.2639730639730639,0.4223905723905723,0.3279461279461279,0.0138224816763671
17,0.2747474747474747,0.4245791245791245,0.3299663299663299,0.0142146973667226
15,0.2712121212121212,0.4225589225589226,0.3277777777777778,0.0148345690955065
13,0.2851851851851852,0.4225589225589226,0.3262626262626262,0.0151773411549005
11,0.2878787878787879,0.4230639730639731,0.3244107744107744,0.0162523928020632
9,0.2932659932659933,0.425084175084175,0.3232323232323232,0.0169894796255215
7,0.2929292929292929,0.4254208754208754,0.3225589225589225,0.0181504175675698
5,0.2924242424242424,0.4181818181818181,0.3166666666666666,0.0212913353366654
3,0.3018518518518518,0.4080808080808081,0.3239057239057239,0.0267601788050592
1,0.2245791245791245,0.3382154882154882,0.2496632996632996,0.0609919753117523
0,0.2754208754208754,0.1914141414141414,0.3052188552188552,0.0654440059212448
