epoch,KNN,MLP,NB,val MSE
29,0.0028282828282828283,0.008686868686868687,0.013333333333333334,0.007154933425155022
27,0.003030303030303,0.0092929292929292,0.0123232323232323,0.0079316264415568
25,0.0028282828282828,0.0096969696969696,0.0127272727272727,0.0074713972937275
23,0.003030303030303,0.0107070707070707,0.0137373737373737,0.0075726138094245
21,0.003030303030303,0.0103030303030303,0.0135353535353535,0.0074562663917364
19,0.0032323232323232,0.0107070707070707,0.0147474747474747,0.0083463825801732
17,0.0032323232323232,0.0121212121212121,0.0155555555555555,0.0077804583363107
15,0.0026262626262626,0.0111111111111111,0.0149494949494949,0.0084343343637565
13,0.0034343434343434,0.0133333333333333,0.0143434343434343,0.0085978602468252
11,0.0038383838383838,0.0151515151515151,0.0153535353535353,0.0095530969481954
9,0.0034343434343434,0.0167676767676767,0.0161616161616161,0.0103241960609407
7,0.0038383838383838,0.0161616161616161,0.0167676767676767,0.0112138063744155
5,0.0042424242424242,0.0187878787878787,0.0187878787878787,0.0156886359132619
3,0.006060606060606,0.0157575757575757,0.0177777777777777,0.0407634662674751
1,0.0062626262626262,0.0088888888888888,0.0107070707070707,0.074709824614052
0,0.005050505050505,0.003030303030303,0.0153535353535353,0.0735174705907861
