epoch,KNN,MLP,NB,val MSE
29,0.0044444444444444444,0.012121212121212121,0.005858585858585859,0.05516675834271954
27,0.0046464646464646,0.0119191919191919,0.0058585858585858,0.0547914228507323
25,0.0056565656565656,0.0121212121212121,0.006060606060606,0.0545844653490255
23,0.0056565656565656,0.0103030303030303,0.0064646464646464,0.0549627069089966
21,0.0058585858585858,0.0105050505050505,0.0066666666666666,0.0532023555624967
19,0.0064646464646464,0.0139393939393939,0.0062626262626262,0.0538012165663593
17,0.0066666666666666,0.0111111111111111,0.0058585858585858,0.0542127894265438
15,0.007070707070707,0.0143434343434343,0.0062626262626262,0.0572868998783992
13,0.0066666666666666,0.0131313131313131,0.0092929292929292,0.0645349647508247
11,0.0058585858585858,0.0121212121212121,0.0084848484848484,0.074079262096681
9,0.0044444444444444,0.0094949494949494,0.0058585858585858,0.0744545514872079
7,0.0052525252525252,0.0084848484848484,0.0052525252525252,0.07475617763076
5,0.0044444444444444,0.0044444444444444,0.0036363636363636,0.0750435150222483
3,0.0042424242424242,0.001010101010101,0.0036363636363636,0.075583747629799
1,0.0044444444444444,0.0014141414141414,0.0034343434343434,0.0757337233532212
0,0.003030303030303,0.0028282828282828,0.0137373737373737,0.0766220824566604
