epoch,KNN,MLP,NB,val MSE
29,0.0016161616161616162,0.0012121212121212121,0.007272727272727273,0.013897332855299718
27,0.002020202020202,0.0016161616161616,0.0076767676767676,0.0144570285100926
25,0.002020202020202,0.002020202020202,0.007070707070707,0.0141215789467414
23,0.002020202020202,0.0016161616161616,0.0072727272727272,0.0141860265582641
21,0.002020202020202,0.0016161616161616,0.0066666666666666,0.0139354224513366
19,0.0022222222222222,0.0018181818181818,0.0078787878787878,0.0141755441017051
17,0.0034343434343434,0.0022222222222222,0.0088888888888888,0.0141054067307952
15,0.0028282828282828,0.0022222222222222,0.0092929292929292,0.0140950633113635
13,0.0028282828282828,0.0022222222222222,0.0086868686868686,0.0144163380776132
11,0.002020202020202,0.0026262626262626,0.0084848484848484,0.0143061719938064
9,0.0024242424242424,0.0026262626262626,0.0092929292929292,0.0147638547458628
7,0.0028282828282828,0.0028282828282828,0.0078787878787878,0.015482659973919
5,0.0028282828282828,0.0028282828282828,0.008080808080808,0.0158493708946239
3,0.0022222222222222,0.0042424242424242,0.0094949494949494,0.0164711556411278
1,0.0036363636363636,0.0054545454545454,0.008080808080808,0.0208005491298621
0,0.0034343434343434,0.001010101010101,0.0098989898989898,0.0773497361427685
