epoch,KNN,MLP,NB,val MSE
29,0.0014141414141414141,0.0024242424242424242,0.006666666666666667,0.01507753287471815
27,0.0012121212121212,0.0024242424242424,0.0072727272727272,0.0151878001092911
25,0.0016161616161616,0.0026262626262626,0.007070707070707,0.015049527055705
23,0.0014141414141414,0.0028282828282828,0.0072727272727272,0.0165515144857993
21,0.0016161616161616,0.003030303030303,0.007070707070707,0.0153193404969534
19,0.0014141414141414,0.003030303030303,0.0074747474747474,0.0153748195117978
17,0.001010101010101,0.0028282828282828,0.0074747474747474,0.0156789455157734
15,0.001010101010101,0.0034343434343434,0.0078787878787878,0.0156706922105761
13,0.0012121212121212,0.0028282828282828,0.0078787878787878,0.0157824478574843
11,0.0014141414141414,0.0038383838383838,0.0076767676767676,0.0163997776373458
9,0.0008080808080808,0.0032323232323232,0.0074747474747474,0.0161552387001767
7,0.0012121212121212,0.004040404040404,0.0078787878787878,0.0174505395262734
5,0.0012121212121212,0.004040404040404,0.0078787878787878,0.019402092707945
3,0.0012121212121212,0.0044444444444444,0.0066666666666666,0.0259567316073471
1,0.0006060606060606,0.0048484848484848,0.0052525252525252,0.0485509598671373
0,0.004040404040404,0.0022222222222222,0.0145454545454545,0.0746641589888631
