epoch,KNN,MLP,NB,val MSE
29,0.008484848484848486,0.017373737373737375,0.014141414141414142,0.0249268894534566
27,0.008080808080808,0.0155555555555555,0.0137373737373737,0.0260365257289872
25,0.0082828282828282,0.0149494949494949,0.0131313131313131,0.0269814005840434
23,0.0088888888888888,0.0145454545454545,0.0125252525252525,0.0269457235503425
21,0.0084848484848484,0.0145454545454545,0.0107070707070707,0.0279092057737142
19,0.0074747474747474,0.0135353535353535,0.0105050505050505,0.0275316446392076
17,0.0054545454545454,0.0113131313131313,0.0109090909090909,0.0285156453643907
15,0.0052525252525252,0.0109090909090909,0.0113131313131313,0.0296203727796197
13,0.0056565656565656,0.0092929292929292,0.0084848484848484,0.0310083258031273
11,0.0052525252525252,0.0096969696969696,0.0094949494949494,0.0305572872770938
9,0.0042424242424242,0.0088888888888888,0.0084848484848484,0.0341939185259502
7,0.0058585858585858,0.0086868686868686,0.0078787878787878,0.033961190157004
5,0.0052525252525252,0.0092929292929292,0.008080808080808,0.0440785410895403
3,0.0026262626262626,0.0042424242424242,0.0062626262626262,0.0922093547737674
1,0.002020202020202,0.001010101010101,0.002020202020202,0.1030901839166307
0,0.0034343434343434,0.001010101010101,0.0098989898989898,0.0744823199122953
