epoch,KNN,MLP,NB,val MSE
29,0.0052525252525252525,0.013939393939393939,0.015555555555555555,0.0031908470417446357
27,0.005050505050505,0.0153535353535353,0.0153535353535353,0.0032298833892337
25,0.0056565656565656,0.0149494949494949,0.0159595959595959,0.0032592394532187
23,0.0056565656565656,0.0143434343434343,0.0149494949494949,0.0033023285874123
21,0.0052525252525252,0.0161616161616161,0.0153535353535353,0.0033802764419752
19,0.0054545454545454,0.0151515151515151,0.0151515151515151,0.0034348955631121
17,0.0054545454545454,0.0149494949494949,0.0145454545454545,0.0035812115700824
15,0.0058585858585858,0.0159595959595959,0.0153535353535353,0.0036115111670951
13,0.0054545454545454,0.0173737373737373,0.0151515151515151,0.0039390406962523
11,0.0062626262626262,0.0125252525252525,0.0143434343434343,0.0046884928976914
9,0.007070707070707,0.0127272727272727,0.0133333333333333,0.0049710927078369
7,0.0054545454545454,0.0119191919191919,0.0139393939393939,0.0053835131926958
5,0.0054545454545454,0.0137373737373737,0.0143434343434343,0.0059825571498144
3,0.0066666666666666,0.0129292929292929,0.0145454545454545,0.0073595193357689
1,0.0038383838383838,0.0084848484848484,0.0094949494949494,0.0147827512014712
0,0.0038383838383838,0.001010101010101,0.0147474747474747,0.072451198445772
