epoch,KNN,MLP,NB,val MSE
29,0.006060606060606061,0.004242424242424243,0.016565656565656565,0.00973427677745504
27,0.0064646464646464,0.0044444444444444,0.0157575757575757,0.0097249277543697
25,0.0064646464646464,0.0042424242424242,0.0169696969696969,0.009874011349203
23,0.0064646464646464,0.0042424242424242,0.0163636363636363,0.009889753684322
21,0.0066666666666666,0.0042424242424242,0.0159595959595959,0.0100932180651151
19,0.0064646464646464,0.005050505050505,0.0155555555555555,0.0102897724265784
17,0.0062626262626262,0.005050505050505,0.0147474747474747,0.0103931903575004
15,0.0068686868686868,0.0046464646464646,0.0139393939393939,0.0108817475996832
13,0.0054545454545454,0.0058585858585858,0.0119191919191919,0.0111213750434296
11,0.0054545454545454,0.0062626262626262,0.0105050505050505,0.0119046068200265
9,0.002020202020202,0.0022222222222222,0.0072727272727272,0.0153763647407674
7,0.002020202020202,0.003030303030303,0.007070707070707,0.0159497204731141
5,0.0028282828282828,0.0016161616161616,0.0072727272727272,0.0170271826058086
3,0.0034343434343434,0.003030303030303,0.005050505050505,0.0236365802959401
1,0.0038383838383838,0.0064646464646464,0.0028282828282828,0.0378557871987443
0,0.0028282828282828,0.001010101010101,0.0072727272727272,0.0766076777360713
