epoch,KNN,MLP,NB,val MSE
29,0.0012121212121212121,0.00101010101010101,0.0030303030303030303,0.16190444069630555
27,0.0014141414141414,0.001010101010101,0.0034343434343434,0.160944744245584
25,0.002020202020202,0.001010101010101,0.0036363636363636,0.1602139826268275
23,0.0014141414141414,0.001010101010101,0.0034343434343434,0.1591832487822087
21,0.0018181818181818,0.001010101010101,0.0032323232323232,0.1580148753581016
19,0.0016161616161616,0.001010101010101,0.0032323232323232,0.1569582674421989
17,0.0022222222222222,0.001010101010101,0.0032323232323232,0.1548817449414145
15,0.0022222222222222,0.001010101010101,0.0034343434343434,0.1530824959405195
13,0.0032323232323232,0.001010101010101,0.0038383838383838,0.1518874095955383
11,0.0032323232323232,0.001010101010101,0.003030303030303,0.1509614471814779
9,0.0024242424242424,0.001010101010101,0.002020202020202,0.1500053591946803
7,0.0036363636363636,0.001010101010101,0.0022222222222222,0.1494716057009788
5,0.0032323232323232,0.001010101010101,0.002020202020202,0.1483593720362893
3,0.0022222222222222,0.001010101010101,0.0022222222222222,0.1430983994878939
1,0.0018181818181818,0.001010101010101,0.0022222222222222,0.1203723672960104
0,0.0046464646464646,0.0008080808080808,0.0157575757575757,0.0762587223511769
