epoch,KNN,MLP,NB,val MSE
29,0.0052525252525252525,0.011717171717171718,0.009898989898989899,0.01874084843755531
27,0.0058585858585858,0.0117171717171717,0.0098989898989898,0.0193682215265882
25,0.0054545454545454,0.0094949494949494,0.0092929292929292,0.019937770804569
23,0.0048484848484848,0.0096969696969696,0.0084848484848484,0.0206204268719945
21,0.0052525252525252,0.0092929292929292,0.009090909090909,0.0214605033635966
19,0.0046464646464646,0.0074747474747474,0.0088888888888888,0.022382343966347
17,0.0046464646464646,0.0066666666666666,0.009090909090909,0.0233569500495248
15,0.0046464646464646,0.0098989898989898,0.0101010101010101,0.0244294356967785
13,0.0046464646464646,0.0092929292929292,0.0105050505050505,0.0260086222760268
11,0.0044444444444444,0.0101010101010101,0.0096969696969696,0.0282150920448717
9,0.0044444444444444,0.0086868686868686,0.0082828282828282,0.0313509802804636
7,0.0052525252525252,0.0076767676767676,0.0064646464646464,0.0364049336056846
5,0.0054545454545454,0.0076767676767676,0.0068686868686868,0.046766679638675
3,0.0054545454545454,0.0107070707070707,0.0098989898989898,0.0668198680525014
1,0.004040404040404,0.0056565656565656,0.0101010101010101,0.0721452055391726
0,0.0034343434343434,0.0032323232323232,0.0133333333333333,0.0726473558702067
