epoch,KNN,MLP,NB,val MSE
29,0.0016161616161616162,0.00101010101010101,0.0030303030303030303,0.09736810151193696
27,0.0008080808080808,0.001010101010101,0.0028282828282828,0.0972015616068962
25,0.0014141414141414,0.001010101010101,0.003030303030303,0.0965339929056065
23,0.002020202020202,0.001010101010101,0.0022222222222222,0.0977308114073169
21,0.0014141414141414,0.001010101010101,0.0028282828282828,0.0982000079554027
19,0.0022222222222222,0.001010101010101,0.0026262626262626,0.0980735855665542
17,0.0012121212121212,0.001010101010101,0.0024242424242424,0.0977238072896563
15,0.001010101010101,0.001010101010101,0.003030303030303,0.0982665896955837
13,0.002020202020202,0.001010101010101,0.0022222222222222,0.0988678933301968
11,0.0018181818181818,0.001010101010101,0.0022222222222222,0.0999863883261995
9,0.0016161616161616,0.001010101010101,0.0022222222222222,0.1004121883718698
7,0.002020202020202,0.001010101010101,0.0028282828282828,0.1030831460886672
5,0.0028282828282828,0.001010101010101,0.0026262626262626,0.1070571210561022
3,0.0014141414141414,0.001010101010101,0.0018181818181818,0.1092122507724426
1,0.0032323232323232,0.001010101010101,0.0022222222222222,0.0983691016621172
0,0.0042424242424242,0.001010101010101,0.0111111111111111,0.0748685534511293
