epoch,KNN,MLP,NB,val MSE
29,0.0028282828282828283,0.00101010101010101,0.0022222222222222222,0.16177439267065988
27,0.002020202020202,0.001010101010101,0.0022222222222222,0.1614902247307397
25,0.0024242424242424,0.001010101010101,0.002020202020202,0.1614270826011324
23,0.0016161616161616,0.001010101010101,0.002020202020202,0.1603886819978766
21,0.0022222222222222,0.001010101010101,0.002020202020202,0.1601017966135732
19,0.0016161616161616,0.001010101010101,0.002020202020202,0.1587728956805617
17,0.0016161616161616,0.001010101010101,0.002020202020202,0.1583313408182628
15,0.0018181818181818,0.001010101010101,0.0016161616161616,0.1568777598043494
13,0.0014141414141414,0.001010101010101,0.0018181818181818,0.1564951823083068
11,0.0018181818181818,0.001010101010101,0.0018181818181818,0.1554540977485652
9,0.0014141414141414,0.001010101010101,0.0018181818181818,0.1552073093873859
7,0.001010101010101,0.001010101010101,0.0018181818181818,0.1542611135475671
5,0.0024242424242424,0.001010101010101,0.0018181818181818,0.1534738018314467
3,0.0026262626262626,0.001010101010101,0.0018181818181818,0.1527920147693996
1,0.0028282828282828,0.001010101010101,0.002020202020202,0.1407327488032993
0,0.0046464646464646,0.001010101010101,0.0066666666666666,0.0771770248932243
