epoch,KNN,MLP,NB,val MSE
29,0.0008080808080808081,0.0016161616161616162,0.006262626262626263,0.015481588339357614
27,0.001010101010101,0.0018181818181818,0.006060606060606,0.0146640873015689
25,0.0008080808080808,0.0018181818181818,0.0068686868686868,0.0147065272582555
23,0.0008080808080808,0.0018181818181818,0.0068686868686868,0.0160034956482014
21,0.0008080808080808,0.0018181818181818,0.0064646464646464,0.0149335261644807
19,0.001010101010101,0.0018181818181818,0.0066666666666666,0.0155116304703581
17,0.001010101010101,0.0018181818181818,0.0068686868686868,0.0152093915185376
15,0.001010101010101,0.0018181818181818,0.007070707070707,0.0163885488041809
13,0.001010101010101,0.0022222222222222,0.0072727272727272,0.015381183725462
11,0.001010101010101,0.002020202020202,0.0074747474747474,0.0155996235012054
9,0.001010101010101,0.0024242424242424,0.0078787878787878,0.0150915291517782
7,0.001010101010101,0.0028282828282828,0.0074747474747474,0.0153678650779129
5,0.0008080808080808,0.0036363636363636,0.0072727272727272,0.0158216593020569
3,0.0008080808080808,0.0034343434343434,0.0078787878787878,0.0166003926833873
1,0.0008080808080808,0.0044444444444444,0.0078787878787878,0.0239060215834679
0,0.0042424242424242,0.0024242424242424,0.0161616161616161,0.0755935033231274
