epoch,KNN,MLP,NB,val MSE
29,0.00101010101010101,0.0016161616161616162,0.0052525252525252525,0.041494239963638754
27,0.001010101010101,0.0018181818181818,0.0054545454545454,0.0438573092921202
25,0.0012121212121212,0.0018181818181818,0.0048484848484848,0.0429632202473911
23,0.0012121212121212,0.0024242424242424,0.0048484848484848,0.0434912115669072
21,0.001010101010101,0.0024242424242424,0.005050505050505,0.0428227915930976
19,0.001010101010101,0.0022222222222222,0.0046464646464646,0.0436287982139124
17,0.0008080808080808,0.0028282828282828,0.0052525252525252,0.0440589628621205
15,0.0014141414141414,0.0022222222222222,0.0054545454545454,0.0448216755411772
13,0.0012121212121212,0.0028282828282828,0.005050505050505,0.0468012114673026
11,0.0014141414141414,0.0034343434343434,0.0046464646464646,0.0485702475854582
9,0.001010101010101,0.0032323232323232,0.0054545454545454,0.0538315990332093
7,0.002020202020202,0.004040404040404,0.0064646464646464,0.0608629369611806
5,0.0018181818181818,0.0036363636363636,0.0074747474747474,0.0682963041989788
3,0.0022222222222222,0.0024242424242424,0.0046464646464646,0.075073663836349
1,0.0044444444444444,0.001010101010101,0.0088888888888888,0.0750542515233508
0,0.0046464646464646,0.001010101010101,0.0082828282828282,0.0746498359784261
