epoch,KNN,MLP,NB,val MSE
29,0.006060606060606061,0.01292929292929293,0.015555555555555555,0.006642580279576054
27,0.006060606060606,0.0121212121212121,0.0149494949494949,0.0068121107735994
25,0.006060606060606,0.0115151515151515,0.0147474747474747,0.0070646023218915
23,0.006060606060606,0.0115151515151515,0.0137373737373737,0.0073406230797296
21,0.006060606060606,0.0123232323232323,0.0137373737373737,0.0077003358519757
19,0.0058585858585858,0.0131313131313131,0.0137373737373737,0.0080826216146969
17,0.0058585858585858,0.0131313131313131,0.0135353535353535,0.0085882691106498
15,0.0054545454545454,0.0137373737373737,0.0129292929292929,0.0092041649238101
13,0.0062626262626262,0.0125252525252525,0.0131313131313131,0.0099672112605973
11,0.0064646464646464,0.0121212121212121,0.0133333333333333,0.0107686044985869
9,0.0062626262626262,0.0115151515151515,0.0125252525252525,0.0121590919923712
7,0.0058585858585858,0.0115151515151515,0.0105050505050505,0.0148939581226501
5,0.0044444444444444,0.007070707070707,0.0098989898989898,0.0164161489498037
3,0.0046464646464646,0.0062626262626262,0.008080808080808,0.0201053371124747
1,0.0048484848484848,0.0082828282828282,0.009090909090909,0.0292137237643
0,0.0044444444444444,0.004040404040404,0.0113131313131313,0.0739931895185126
