epoch,KNN,MLP,NB,val MSE
29,0.26026936026936026,0.412962962962963,0.33905723905723906,0.006304270024601615
27,0.2528619528619528,0.4114478114478114,0.338047138047138,0.0064083958172022
25,0.2501683501683501,0.4151515151515151,0.3393939393939394,0.0064939011333321
23,0.2424242424242424,0.4121212121212121,0.335016835016835,0.0066213984113537
21,0.2356902356902357,0.414983164983165,0.3407407407407407,0.0068121301944882
19,0.2355218855218855,0.413973063973064,0.3430976430976431,0.0073166055824825
17,0.2272727272727272,0.4144781144781145,0.3521885521885521,0.0071931230847196
15,0.224074074074074,0.4080808080808081,0.3558922558922558,0.0073820375506542
13,0.2287878787878788,0.4193602693602694,0.3447811447811448,0.0075228678651458
11,0.2304713804713804,0.4151515151515151,0.3308080808080808,0.0077917828682816
9,0.2296296296296296,0.419023569023569,0.307070707070707,0.0084054064796327
7,0.2237373737373737,0.4198653198653199,0.3006734006734006,0.0095616697117051
5,0.2419191919191919,0.4111111111111111,0.3095959595959596,0.0118096301011198
3,0.264983164983165,0.4195286195286195,0.2747474747474747,0.0136834022375634
1,0.2776094276094276,0.4154882154882154,0.289057239057239,0.0177344639635054
0,0.2779461279461279,0.1006734006734006,0.2944444444444444,0.0645347303093856
