epoch,KNN,MLP,NB,val MSE
29,0.004646464646464647,0.0034343434343434343,0.012727272727272728,0.07006287194295988
27,0.0044444444444444,0.003030303030303,0.0115151515151515,0.0702399941189075
25,0.0054545454545454,0.0034343434343434,0.0113131313131313,0.0704112794718889
23,0.005050505050505,0.0038383838383838,0.0115151515151515,0.070286477703466
21,0.0048484848484848,0.0046464646464646,0.0115151515151515,0.0704880658783383
19,0.005050505050505,0.0054545454545454,0.0109090909090909,0.0705980821760859
17,0.0048484848484848,0.0056565656565656,0.0107070707070707,0.0707703056429494
15,0.0046464646464646,0.0058585858585858,0.0119191919191919,0.0710320386535196
13,0.0044444444444444,0.0064646464646464,0.0117171717171717,0.0713026074172337
11,0.0062626262626262,0.0078787878787878,0.0111111111111111,0.0714927658375138
9,0.0064646464646464,0.0086868686868686,0.0117171717171717,0.0717478546538332
7,0.005050505050505,0.0084848484848484,0.0127272727272727,0.0717666983556772
5,0.0052525252525252,0.0096969696969696,0.0133333333333333,0.071800723806945
3,0.0048484848484848,0.0115151515151515,0.0129292929292929,0.0716919171085744
1,0.0046464646464646,0.0123232323232323,0.0143434343434343,0.071779263442132
0,0.0044444444444444,0.0016161616161616,0.0143434343434343,0.0765311734905756
