epoch,KNN,MLP,NB,val MSE
29,0.006464646464646465,0.018787878787878787,0.023232323232323233,0.03375727502204208
27,0.007070707070707,0.0202020202020202,0.023030303030303,0.0408967852449493
25,0.0072727272727272,0.02,0.0202020202020202,0.0492268145513305
23,0.0066666666666666,0.0218181818181818,0.0208080808080808,0.0562528540044705
21,0.0048484848484848,0.0216161616161616,0.0202020202020202,0.074040880271875
19,0.0056565656565656,0.0212121212121212,0.02,0.0778046992700745
17,0.0052525252525252,0.0195959595959595,0.0202020202020202,0.0776736070114031
15,0.0048484848484848,0.0189898989898989,0.0216161616161616,0.0832528291480627
13,0.0058585858585858,0.0195959595959595,0.0226262626262626,0.0836516599188735
11,0.0066666666666666,0.0193939393939393,0.0216161616161616,0.0862966566197653
9,0.0052525252525252,0.0206060606060606,0.021010101010101,0.090641811998414
7,0.0054545454545454,0.0161616161616161,0.0143434343434343,0.0894882789870569
5,0.0052525252525252,0.0155555555555555,0.0133333333333333,0.0874540167513178
3,0.003030303030303,0.0113131313131313,0.0113131313131313,0.0799492351424846
1,0.0048484848484848,0.0098989898989898,0.007070707070707,0.0765079858937243
0,0.0036363636363636,0.001010101010101,0.0084848484848484,0.0756158729050078
