epoch,KNN,MLP,NB,val MSE
29,0.0018181818181818182,0.00101010101010101,0.0028282828282828283,0.10717393913820608
27,0.0026262626262626,0.001010101010101,0.0022222222222222,0.1054828265137764
25,0.003030303030303,0.001010101010101,0.0038383838383838,0.1039323364970272
23,0.0018181818181818,0.001010101010101,0.0032323232323232,0.1038047128966622
21,0.0026262626262626,0.001010101010101,0.0028282828282828,0.1031666183109476
19,0.001010101010101,0.001010101010101,0.0022222222222222,0.1016935829891324
17,0.002020202020202,0.001010101010101,0.0062626262626262,0.1001185003691899
15,0.0022222222222222,0.001010101010101,0.0048484848484848,0.0993622190662538
13,0.0022222222222222,0.001010101010101,0.0054545454545454,0.0973028545853679
11,0.003030303030303,0.001010101010101,0.0052525252525252,0.093379699615146
9,0.0016161616161616,0.001010101010101,0.0048484848484848,0.0929996244180431
7,0.003030303030303,0.001010101010101,0.0046464646464646,0.0917121031994758
5,0.0032323232323232,0.001010101010101,0.0032323232323232,0.0909700123613068
3,0.0022222222222222,0.001010101010101,0.0048484848484848,0.0918102180366831
1,0.0024242424242424,0.001010101010101,0.0038383838383838,0.1003729339633415
0,0.0044444444444444,0.0014141414141414,0.0161616161616161,0.0763948036393504
