epoch,KNN,MLP,NB,val MSE
29,0.00787878787878788,0.011111111111111112,0.010303030303030303,0.06736186676537559
27,0.0052525252525252,0.0088888888888888,0.0074747474747474,0.0720064956734556
25,0.0036363636363636,0.0074747474747474,0.0078787878787878,0.0720895343402555
23,0.004040404040404,0.0074747474747474,0.0078787878787878,0.072147107700994
21,0.0032323232323232,0.0064646464646464,0.0074747474747474,0.0721162202229886
19,0.0034343434343434,0.0052525252525252,0.0076767676767676,0.0720967551045961
17,0.0038383838383838,0.0076767676767676,0.0076767676767676,0.0722892709584759
15,0.0036363636363636,0.0066666666666666,0.0076767676767676,0.0723901344880239
13,0.003030303030303,0.005050505050505,0.0076767676767676,0.0724805703660699
11,0.0024242424242424,0.0054545454545454,0.0076767676767676,0.072571863124429
9,0.0022222222222222,0.0046464646464646,0.0072727272727272,0.0725870272164532
7,0.0024242424242424,0.0048484848484848,0.0074747474747474,0.0727036733315316
5,0.0026262626262626,0.0054545454545454,0.0068686868686868,0.0727622610673721
3,0.002020202020202,0.0026262626262626,0.004040404040404,0.0734205851232065
1,0.0024242424242424,0.001010101010101,0.0032323232323232,0.0747836579137773
0,0.004040404040404,0.001010101010101,0.0086868686868686,0.0726850156479679
