epoch,KNN,MLP,NB,val MSE
29,0.00101010101010101,0.00101010101010101,0.004242424242424243,0.07370626024091675
27,0.001010101010101,0.001010101010101,0.005050505050505,0.0736315465573944
25,0.001010101010101,0.0006060606060606,0.0052525252525252,0.0735864127988118
23,0.0014141414141414,0.0004040404040404,0.0054545454545454,0.0735762243045926
21,0.0014141414141414,0.0008080808080808,0.0062626262626262,0.0736756743446214
19,0.0014141414141414,0.0004040404040404,0.0062626262626262,0.0736350893402404
17,0.0016161616161616,0.0012121212121212,0.0062626262626262,0.0735400234029364
15,0.0016161616161616,0.0012121212121212,0.0056565656565656,0.0736305068836791
13,0.0026262626262626,0.0008080808080808,0.0058585858585858,0.0738803596972529
11,0.0014141414141414,0.0008080808080808,0.0062626262626262,0.074008068383566
9,0.0014141414141414,0.0008080808080808,0.0056565656565656,0.0742661277257176
7,0.001010101010101,0.001010101010101,0.0082828282828282,0.0743404584907011
5,0.0024242424242424,0.0014141414141414,0.0064646464646464,0.0743643256789966
3,0.0032323232323232,0.003030303030303,0.0078787878787878,0.0746736908708808
1,0.0036363636363636,0.001010101010101,0.0096969696969696,0.0748346212989231
0,0.005050505050505,0.001010101010101,0.0113131313131313,0.073956075070827
