epoch,KNN,MLP,NB,val MSE
29,0.005454545454545455,0.01292929292929293,0.009494949494949495,0.08772427099409388
27,0.005050505050505,0.0137373737373737,0.0094949494949494,0.0869019014844253
25,0.004040404040404,0.0137373737373737,0.009090909090909,0.0867017473239126
23,0.0048484848484848,0.0121212121212121,0.0088888888888888,0.0860683576924714
21,0.0052525252525252,0.0115151515151515,0.0088888888888888,0.0871467871039406
19,0.0044444444444444,0.0119191919191919,0.0084848484848484,0.0880787216905337
17,0.0046464646464646,0.0125252525252525,0.008080808080808,0.0865857041975074
15,0.005050505050505,0.0119191919191919,0.0072727272727272,0.0867118647675524
13,0.0046464646464646,0.0105050505050505,0.0054545454545454,0.0860131032018265
11,0.0032323232323232,0.0086868686868686,0.0052525252525252,0.0851337070753579
9,0.005050505050505,0.009090909090909,0.005050505050505,0.0851447737610924
7,0.0024242424242424,0.004040404040404,0.002020202020202,0.0832455618056788
5,0.003030303030303,0.0014141414141414,0.0028282828282828,0.0814063623388693
3,0.0016161616161616,0.001010101010101,0.0034343434343434,0.079275708454949
1,0.0022222222222222,0.001010101010101,0.0014141414141414,0.0762455581919725
0,0.0032323232323232,0.001010101010101,0.0076767676767676,0.0740987437366168
