epoch,KNN,MLP,NB,val MSE
29,0.0016161616161616162,0.00101010101010101,0.005858585858585859,0.08206649931636192
27,0.0018181818181818,0.001010101010101,0.0062626262626262,0.081833449460423
25,0.0008080808080808,0.001010101010101,0.0064646464646464,0.0820001141984325
23,0.001010101010101,0.001010101010101,0.0056565656565656,0.0823170107755579
21,0.001010101010101,0.001010101010101,0.0046464646464646,0.082526851215088
19,0.0004040404040404,0.001010101010101,0.0054545454545454,0.0824243884954625
17,0.0018181818181818,0.001010101010101,0.0052525252525252,0.0828545385999466
15,0.0018181818181818,0.001010101010101,0.006060606060606,0.083039452383386
13,0.0016161616161616,0.001010101010101,0.0054545454545454,0.0831886431746391
11,0.0018181818181818,0.001010101010101,0.0064646464646464,0.0834281693325876
9,0.002020202020202,0.001010101010101,0.0074747474747474,0.0834856023158091
7,0.0018181818181818,0.001010101010101,0.0074747474747474,0.0841316378542355
5,0.0008080808080808,0.001010101010101,0.0084848484848484,0.0853261458657697
3,0.002020202020202,0.0016161616161616,0.0076767676767676,0.0888754135128785
1,0.0024242424242424,0.002020202020202,0.0066666666666666,0.0951891421699829
0,0.0034343434343434,0.001010101010101,0.0098989898989898,0.0738504190148829
