epoch,KNN,MLP,NB,val MSE
29,0.0018181818181818182,0.005050505050505051,0.008282828282828282,0.011115245029592375
27,0.0016161616161616,0.0044444444444444,0.0082828282828282,0.0112411569404814
25,0.0018181818181818,0.0048484848484848,0.0084848484848484,0.0112467826222941
23,0.0014141414141414,0.0046464646464646,0.0084848484848484,0.0114204296941505
21,0.0014141414141414,0.0046464646464646,0.0082828282828282,0.0115768171187593
19,0.0018181818181818,0.0044444444444444,0.0082828282828282,0.011787613829983
17,0.0016161616161616,0.0044444444444444,0.0086868686868686,0.0119119721379424
15,0.002020202020202,0.0052525252525252,0.009090909090909,0.0120936635710886
13,0.0022222222222222,0.0058585858585858,0.0084848484848484,0.0122984126508077
11,0.0022222222222222,0.0056565656565656,0.0092929292929292,0.012713996107692
9,0.0018181818181818,0.006060606060606,0.0084848484848484,0.0132902432233095
7,0.0024242424242424,0.0058585858585858,0.0092929292929292,0.0142634912237111
5,0.0026262626262626,0.0068686868686868,0.0086868686868686,0.0152624206804136
3,0.002020202020202,0.006060606060606,0.0096969696969696,0.0176195663882534
1,0.0018181818181818,0.0044444444444444,0.0086868686868686,0.0690769756606011
0,0.0052525252525252,0.0028282828282828,0.0153535353535353,0.0760502078767016
