epoch,KNN,MLP,NB,val MSE
29,0.0016161616161616162,0.00404040404040404,0.008686868686868687,0.01718875037819973
27,0.0016161616161616,0.004040404040404,0.0086868686868686,0.0187214709091574
25,0.0016161616161616,0.0042424242424242,0.0086868686868686,0.0179527761942859
23,0.0016161616161616,0.0042424242424242,0.0084848484848484,0.0193592081172093
21,0.0014141414141414,0.0046464646464646,0.0086868686868686,0.0202963170466392
19,0.0014141414141414,0.0042424242424242,0.0084848484848484,0.0206582722728694
17,0.0016161616161616,0.0044444444444444,0.0082828282828282,0.021036001132813
15,0.0012121212121212,0.004040404040404,0.0076767676767676,0.0223570613702858
13,0.001010101010101,0.0046464646464646,0.0082828282828282,0.0238688652322236
11,0.0012121212121212,0.0046464646464646,0.0086868686868686,0.0264300494901597
9,0.001010101010101,0.0056565656565656,0.008080808080808,0.0301477773142839
7,0.0012121212121212,0.0052525252525252,0.0078787878787878,0.0346809309174511
5,0.0012121212121212,0.0062626262626262,0.0074747474747474,0.0414486548094861
3,0.0014141414141414,0.0046464646464646,0.0066666666666666,0.0550285325026207
1,0.0016161616161616,0.002020202020202,0.0054545454545454,0.0737216044098202
0,0.0036363636363636,0.0018181818181818,0.0151515151515151,0.0746765555555759
